,speaker_name,utt_paths,utt_spk_int_labels
71,1998,data/Spk10_test/1998/1998-29454-0002.wav,0
72,1998,data/Spk10_test/1998/1998-29455-0035.wav,0
73,1998,data/Spk10_test/1998/1998-29454-0038.wav,0
74,1998,data/Spk10_test/1998/1998-29455-0025.wav,0
75,1998,data/Spk10_test/1998/1998-29454-0032.wav,0
76,1998,data/Spk10_test/1998/1998-29455-0033.wav,0
77,1998,data/Spk10_test/1998/1998-15444-0011.wav,0
78,1998,data/Spk10_test/1998/1998-29454-0019.wav,0
79,1998,data/Spk10_test/1998/1998-29454-0011.wav,0
80,1998,data/Spk10_test/1998/1998-15444-0025.wav,0
81,1998,data/Spk10_test/1998/1998-29454-0033.wav,0
82,1998,data/Spk10_test/1998/1998-29454-0013.wav,0
83,1998,data/Spk10_test/1998/1998-29455-0012.wav,0
84,1998,data/Spk10_test/1998/1998-29455-0002.wav,0
85,1998,data/Spk10_test/1998/1998-29454-0021.wav,0
86,1998,data/Spk10_test/1998/1998-29454-0034.wav,0
87,1998,data/Spk10_test/1998/1998-29454-0025.wav,0
88,1998,data/Spk10_test/1998/1998-29454-0016.wav,0
89,1998,data/Spk10_test/1998/1998-29455-0015.wav,0
90,1998,data/Spk10_test/1998/1998-29454-0028.wav,0
91,1998,data/Spk10_test/1998/1998-29454-0009.wav,0
92,1998,data/Spk10_test/1998/1998-29454-0023.wav,0
93,1998,data/Spk10_test/1998/1998-29454-0015.wav,0
94,1998,data/Spk10_test/1998/1998-15444-0023.wav,0
95,1998,data/Spk10_test/1998/1998-29454-0008.wav,0
96,1998,data/Spk10_test/1998/1998-29454-0046.wav,0
97,1998,data/Spk10_test/1998/1998-29454-0010.wav,0
98,1998,data/Spk10_test/1998/1998-29455-0026.wav,0
99,1998,data/Spk10_test/1998/1998-29455-0020.wav,0
100,3528,data/Spk10_test/3528/3528-168669-0087.wav,1
101,3528,data/Spk10_test/3528/3528-168656-0006.wav,1
102,3528,data/Spk10_test/3528/3528-168669-0080.wav,1
103,3528,data/Spk10_test/3528/3528-168669-0122.wav,1
104,3528,data/Spk10_test/3528/3528-168669-0095.wav,1
105,3528,data/Spk10_test/3528/3528-168669-0071.wav,1
106,3528,data/Spk10_test/3528/3528-168669-0123.wav,1
107,3528,data/Spk10_test/3528/3528-168669-0038.wav,1
108,3528,data/Spk10_test/3528/3528-168669-0009.wav,1
109,3528,data/Spk10_test/3528/3528-168669-0079.wav,1
110,3528,data/Spk10_test/3528/3528-168669-0053.wav,1
111,3528,data/Spk10_test/3528/3528-168669-0030.wav,1
112,3528,data/Spk10_test/3528/3528-168669-0055.wav,1
113,3528,data/Spk10_test/3528/3528-168669-0088.wav,1
114,3528,data/Spk10_test/3528/3528-168669-0075.wav,1
115,3528,data/Spk10_test/3528/3528-168669-0048.wav,1
116,3528,data/Spk10_test/3528/3528-168669-0036.wav,1
117,3528,data/Spk10_test/3528/3528-168669-0054.wav,1
118,3528,data/Spk10_test/3528/3528-168669-0028.wav,1
119,3528,data/Spk10_test/3528/3528-168669-0093.wav,1
120,3528,data/Spk10_test/3528/3528-168669-0081.wav,1
121,3528,data/Spk10_test/3528/3528-168669-0037.wav,1
122,3528,data/Spk10_test/3528/3528-168669-0026.wav,1
123,3528,data/Spk10_test/3528/3528-168669-0013.wav,1
124,3528,data/Spk10_test/3528/3528-168669-0024.wav,1
125,3528,data/Spk10_test/3528/3528-168669-0090.wav,1
126,3528,data/Spk10_test/3528/3528-168669-0021.wav,1
127,3528,data/Spk10_test/3528/3528-168669-0094.wav,1
128,3528,data/Spk10_test/3528/3528-168669-0012.wav,1
129,3528,data/Spk10_test/3528/3528-168669-0086.wav,1
130,3528,data/Spk10_test/3528/3528-168669-0106.wav,1
131,3528,data/Spk10_test/3528/3528-168669-0040.wav,1
132,3528,data/Spk10_test/3528/3528-168669-0050.wav,1
133,3528,data/Spk10_test/3528/3528-168669-0110.wav,1
134,3528,data/Spk10_test/3528/3528-168669-0111.wav,1
135,3528,data/Spk10_test/3528/3528-168669-0070.wav,1
136,3528,data/Spk10_test/3528/3528-168669-0074.wav,1
137,3528,data/Spk10_test/3528/3528-168669-0126.wav,1
138,3528,data/Spk10_test/3528/3528-168669-0085.wav,1
139,3528,data/Spk10_test/3528/3528-168669-0031.wav,1
140,3528,data/Spk10_test/3528/3528-168669-0005.wav,1
141,3528,data/Spk10_test/3528/3528-168669-0077.wav,1
142,3528,data/Spk10_test/3528/3528-168669-0069.wav,1
143,3528,data/Spk10_test/3528/3528-168669-0018.wav,1
144,3528,data/Spk10_test/3528/3528-168669-0120.wav,1
145,3528,data/Spk10_test/3528/3528-168669-0129.wav,1
146,3528,data/Spk10_test/3528/3528-168669-0003.wav,1
147,3528,data/Spk10_test/3528/3528-168669-0044.wav,1
148,3528,data/Spk10_test/3528/3528-168669-0117.wav,1
149,3528,data/Spk10_test/3528/3528-168669-0022.wav,1
150,3528,data/Spk10_test/3528/3528-168669-0058.wav,1
151,3528,data/Spk10_test/3528/3528-168669-0039.wav,1
152,3528,data/Spk10_test/3528/3528-168669-0035.wav,1
153,3528,data/Spk10_test/3528/3528-168669-0057.wav,1
154,3528,data/Spk10_test/3528/3528-168669-0027.wav,1
155,3528,data/Spk10_test/3528/3528-168669-0041.wav,1
156,3528,data/Spk10_test/3528/3528-168669-0011.wav,1
157,3528,data/Spk10_test/3528/3528-168669-0007.wav,1
158,3528,data/Spk10_test/3528/3528-168669-0066.wav,1
159,3528,data/Spk10_test/3528/3528-168669-0118.wav,1
160,3528,data/Spk10_test/3528/3528-168669-0016.wav,1
161,3528,data/Spk10_test/3528/3528-168669-0089.wav,1
162,3528,data/Spk10_test/3528/3528-168669-0020.wav,1
163,3528,data/Spk10_test/3528/3528-168669-0046.wav,1
164,3528,data/Spk10_test/3528/3528-168669-0112.wav,1
165,3528,data/Spk10_test/3528/3528-168669-0091.wav,1
166,3528,data/Spk10_test/3528/3528-168669-0065.wav,1
167,3528,data/Spk10_test/3528/3528-168669-0101.wav,1
168,3528,data/Spk10_test/3528/3528-168669-0001.wav,1
169,3528,data/Spk10_test/3528/3528-168656-0005.wav,1
170,3528,data/Spk10_test/3528/3528-168669-0010.wav,1
171,3528,data/Spk10_test/3528/3528-168669-0107.wav,1
172,3528,data/Spk10_test/3528/3528-168669-0105.wav,1
173,3528,data/Spk10_test/3528/3528-168669-0113.wav,1
174,3528,data/Spk10_test/3528/3528-168669-0034.wav,1
175,3528,data/Spk10_test/3528/3528-168656-0001.wav,1
176,3528,data/Spk10_test/3528/3528-168669-0102.wav,1
177,3528,data/Spk10_test/3528/3528-168669-0008.wav,1
178,3528,data/Spk10_test/3528/3528-168669-0072.wav,1
179,3528,data/Spk10_test/3528/3528-168656-0011.wav,1
180,3528,data/Spk10_test/3528/3528-168669-0025.wav,1
181,3528,data/Spk10_test/3528/3528-168656-0000.wav,1
182,3528,data/Spk10_test/3528/3528-168656-0008.wav,1
183,3528,data/Spk10_test/3528/3528-168669-0099.wav,1
184,3528,data/Spk10_test/3528/3528-168669-0000.wav,1
185,3528,data/Spk10_test/3528/3528-168669-0119.wav,1
186,3528,data/Spk10_test/3528/3528-168669-0061.wav,1
187,3528,data/Spk10_test/3528/3528-168669-0100.wav,1
188,3528,data/Spk10_test/3528/3528-168669-0092.wav,1
189,3528,data/Spk10_test/3528/3528-168656-0007.wav,1
190,3528,data/Spk10_test/3528/3528-168669-0064.wav,1
191,3528,data/Spk10_test/3528/3528-168669-0116.wav,1
192,3528,data/Spk10_test/3528/3528-168669-0062.wav,1
193,3528,data/Spk10_test/3528/3528-168669-0059.wav,1
194,3528,data/Spk10_test/3528/3528-168669-0014.wav,1
195,3528,data/Spk10_test/3528/3528-168656-0003.wav,1
196,3528,data/Spk10_test/3528/3528-168669-0073.wav,1
197,3528,data/Spk10_test/3528/3528-168669-0068.wav,1
198,3528,data/Spk10_test/3528/3528-168669-0108.wav,1
199,3528,data/Spk10_test/3528/3528-168669-0063.wav,1
200,4323,data/Spk10_test/4323/4323-55228-0010.wav,2
201,4323,data/Spk10_test/4323/4323-55228-0038.wav,2
202,4323,data/Spk10_test/4323/4323-13259-0021.wav,2
203,4323,data/Spk10_test/4323/4323-55228-0032.wav,2
204,4323,data/Spk10_test/4323/4323-13259-0020.wav,2
205,4323,data/Spk10_test/4323/4323-55228-0008.wav,2
206,4323,data/Spk10_test/4323/4323-55228-0040.wav,2
207,4323,data/Spk10_test/4323/4323-55228-0028.wav,2
208,4323,data/Spk10_test/4323/4323-55228-0049.wav,2
209,4323,data/Spk10_test/4323/4323-18416-0006.wav,2
210,4323,data/Spk10_test/4323/4323-13259-0003.wav,2
211,4323,data/Spk10_test/4323/4323-13259-0009.wav,2
212,4323,data/Spk10_test/4323/4323-55228-0044.wav,2
213,4323,data/Spk10_test/4323/4323-18416-0029.wav,2
214,4323,data/Spk10_test/4323/4323-13259-0016.wav,2
215,4323,data/Spk10_test/4323/4323-18416-0008.wav,2
216,4323,data/Spk10_test/4323/4323-13259-0014.wav,2
217,4323,data/Spk10_test/4323/4323-55228-0018.wav,2
218,4323,data/Spk10_test/4323/4323-18416-0034.wav,2
219,4323,data/Spk10_test/4323/4323-18416-0014.wav,2
220,4323,data/Spk10_test/4323/4323-55228-0017.wav,2
221,4323,data/Spk10_test/4323/4323-55228-0031.wav,2
222,4323,data/Spk10_test/4323/4323-18416-0002.wav,2
223,4323,data/Spk10_test/4323/4323-55228-0012.wav,2
224,4323,data/Spk10_test/4323/4323-55228-0042.wav,2
225,4323,data/Spk10_test/4323/4323-18416-0004.wav,2
226,4323,data/Spk10_test/4323/4323-55228-0050.wav,2
227,4323,data/Spk10_test/4323/4323-18416-0026.wav,2
228,4323,data/Spk10_test/4323/4323-13259-0011.wav,2
229,4323,data/Spk10_test/4323/4323-55228-0002.wav,2
230,4323,data/Spk10_test/4323/4323-55228-0007.wav,2
231,4323,data/Spk10_test/4323/4323-18416-0021.wav,2
232,4323,data/Spk10_test/4323/4323-13259-0013.wav,2
233,4323,data/Spk10_test/4323/4323-55228-0001.wav,2
234,4323,data/Spk10_test/4323/4323-55228-0052.wav,2
235,4323,data/Spk10_test/4323/4323-55228-0041.wav,2
236,4323,data/Spk10_test/4323/4323-18416-0009.wav,2
237,4323,data/Spk10_test/4323/4323-13259-0018.wav,2
238,4323,data/Spk10_test/4323/4323-55228-0047.wav,2
239,4323,data/Spk10_test/4323/4323-55228-0019.wav,2
240,4323,data/Spk10_test/4323/4323-13259-0019.wav,2
241,4323,data/Spk10_test/4323/4323-18416-0025.wav,2
242,4323,data/Spk10_test/4323/4323-55228-0003.wav,2
243,4323,data/Spk10_test/4323/4323-18416-0005.wav,2
244,4323,data/Spk10_test/4323/4323-55228-0015.wav,2
245,4323,data/Spk10_test/4323/4323-18416-0001.wav,2
246,4323,data/Spk10_test/4323/4323-13259-0002.wav,2
247,4323,data/Spk10_test/4323/4323-13259-0024.wav,2
248,4323,data/Spk10_test/4323/4323-18416-0010.wav,2
249,4323,data/Spk10_test/4323/4323-13259-0008.wav,2
250,4323,data/Spk10_test/4323/4323-18416-0031.wav,2
251,4323,data/Spk10_test/4323/4323-55228-0013.wav,2
252,4323,data/Spk10_test/4323/4323-55228-0023.wav,2
253,4323,data/Spk10_test/4323/4323-13259-0007.wav,2
254,4323,data/Spk10_test/4323/4323-55228-0006.wav,2
255,4323,data/Spk10_test/4323/4323-55228-0021.wav,2
256,4323,data/Spk10_test/4323/4323-55228-0035.wav,2
257,4323,data/Spk10_test/4323/4323-13259-0017.wav,2
258,4323,data/Spk10_test/4323/4323-13259-0022.wav,2
259,4323,data/Spk10_test/4323/4323-55228-0020.wav,2
260,4323,data/Spk10_test/4323/4323-13259-0005.wav,2
261,4323,data/Spk10_test/4323/4323-18416-0027.wav,2
262,4323,data/Spk10_test/4323/4323-13259-0025.wav,2
263,4323,data/Spk10_test/4323/4323-13259-0000.wav,2
264,4323,data/Spk10_test/4323/4323-55228-0000.wav,2
265,4323,data/Spk10_test/4323/4323-18416-0015.wav,2
266,4323,data/Spk10_test/4323/4323-18416-0011.wav,2
267,4323,data/Spk10_test/4323/4323-55228-0046.wav,2
268,4323,data/Spk10_test/4323/4323-13259-0012.wav,2
269,4323,data/Spk10_test/4323/4323-55228-0014.wav,2
270,4323,data/Spk10_test/4323/4323-55228-0024.wav,2
271,4323,data/Spk10_test/4323/4323-55228-0043.wav,2
272,4323,data/Spk10_test/4323/4323-55228-0027.wav,2
273,4323,data/Spk10_test/4323/4323-18416-0032.wav,2
274,4323,data/Spk10_test/4323/4323-55228-0051.wav,2
275,4323,data/Spk10_test/4323/4323-18416-0024.wav,2
276,4323,data/Spk10_test/4323/4323-13259-0006.wav,2
277,4323,data/Spk10_test/4323/4323-13259-0023.wav,2
278,4323,data/Spk10_test/4323/4323-13259-0026.wav,2
279,4323,data/Spk10_test/4323/4323-55228-0039.wav,2
280,4323,data/Spk10_test/4323/4323-55228-0029.wav,2
281,4323,data/Spk10_test/4323/4323-55228-0037.wav,2
282,4323,data/Spk10_test/4323/4323-55228-0004.wav,2
283,4323,data/Spk10_test/4323/4323-55228-0011.wav,2
284,4323,data/Spk10_test/4323/4323-55228-0036.wav,2
285,4323,data/Spk10_test/4323/4323-18416-0012.wav,2
286,4323,data/Spk10_test/4323/4323-55228-0016.wav,2
287,4323,data/Spk10_test/4323/4323-55228-0026.wav,2
288,4323,data/Spk10_test/4323/4323-18416-0028.wav,2
289,4323,data/Spk10_test/4323/4323-55228-0022.wav,2
290,4323,data/Spk10_test/4323/4323-18416-0007.wav,2
291,4323,data/Spk10_test/4323/4323-18416-0020.wav,2
292,4323,data/Spk10_test/4323/4323-55228-0005.wav,2
293,4323,data/Spk10_test/4323/4323-18416-0030.wav,2
294,4323,data/Spk10_test/4323/4323-18416-0023.wav,2
295,4323,data/Spk10_test/4323/4323-13259-0010.wav,2
296,4323,data/Spk10_test/4323/4323-55228-0009.wav,2
297,4323,data/Spk10_test/4323/4323-55228-0025.wav,2
298,4323,data/Spk10_test/4323/4323-18416-0000.wav,2
299,4323,data/Spk10_test/4323/4323-13259-0001.wav,2
300,6432,data/Spk10_test/6432/6432-63722-0016.wav,3
301,6432,data/Spk10_test/6432/6432-63723-0044.wav,3
302,6432,data/Spk10_test/6432/6432-63722-0002.wav,3
303,6432,data/Spk10_test/6432/6432-63722-0013.wav,3
304,6432,data/Spk10_test/6432/6432-63723-0045.wav,3
305,6432,data/Spk10_test/6432/6432-63723-0031.wav,3
306,6432,data/Spk10_test/6432/6432-63723-0012.wav,3
307,6432,data/Spk10_test/6432/6432-63723-0018.wav,3
308,6432,data/Spk10_test/6432/6432-63723-0037.wav,3
309,6432,data/Spk10_test/6432/6432-63723-0042.wav,3
310,6432,data/Spk10_test/6432/6432-63722-0056.wav,3
311,6432,data/Spk10_test/6432/6432-63723-0053.wav,3
312,6432,data/Spk10_test/6432/6432-63722-0049.wav,3
313,6432,data/Spk10_test/6432/6432-63722-0020.wav,3
314,6432,data/Spk10_test/6432/6432-63722-0059.wav,3
315,6432,data/Spk10_test/6432/6432-63723-0006.wav,3
316,6432,data/Spk10_test/6432/6432-63722-0052.wav,3
317,6432,data/Spk10_test/6432/6432-63722-0057.wav,3
318,6432,data/Spk10_test/6432/6432-63722-0009.wav,3
319,6432,data/Spk10_test/6432/6432-63723-0015.wav,3
320,6432,data/Spk10_test/6432/6432-63722-0034.wav,3
321,6432,data/Spk10_test/6432/6432-63723-0016.wav,3
322,6432,data/Spk10_test/6432/6432-63722-0043.wav,3
323,6432,data/Spk10_test/6432/6432-63722-0036.wav,3
324,6432,data/Spk10_test/6432/6432-63723-0011.wav,3
325,6432,data/Spk10_test/6432/6432-63722-0047.wav,3
326,6432,data/Spk10_test/6432/6432-63723-0056.wav,3
327,6432,data/Spk10_test/6432/6432-63723-0009.wav,3
328,6432,data/Spk10_test/6432/6432-63722-0053.wav,3
329,6432,data/Spk10_test/6432/6432-63723-0033.wav,3
330,6432,data/Spk10_test/6432/6432-63723-0017.wav,3
331,6432,data/Spk10_test/6432/6432-63722-0041.wav,3
332,6432,data/Spk10_test/6432/6432-63723-0014.wav,3
333,6432,data/Spk10_test/6432/6432-63723-0001.wav,3
334,6432,data/Spk10_test/6432/6432-63722-0021.wav,3
335,6432,data/Spk10_test/6432/6432-63723-0024.wav,3
336,6432,data/Spk10_test/6432/6432-63723-0055.wav,3
337,6432,data/Spk10_test/6432/6432-63723-0034.wav,3
338,6432,data/Spk10_test/6432/6432-63723-0040.wav,3
339,6432,data/Spk10_test/6432/6432-63722-0023.wav,3
340,6432,data/Spk10_test/6432/6432-63723-0039.wav,3
341,6432,data/Spk10_test/6432/6432-63722-0019.wav,3
342,6432,data/Spk10_test/6432/6432-63723-0020.wav,3
343,6432,data/Spk10_test/6432/6432-63722-0038.wav,3
344,6432,data/Spk10_test/6432/6432-63722-0045.wav,3
345,6432,data/Spk10_test/6432/6432-63723-0003.wav,3
346,6432,data/Spk10_test/6432/6432-63722-0046.wav,3
347,6432,data/Spk10_test/6432/6432-63722-0048.wav,3
348,6432,data/Spk10_test/6432/6432-63722-0037.wav,3
349,6432,data/Spk10_test/6432/6432-63722-0000.wav,3
350,6432,data/Spk10_test/6432/6432-63723-0041.wav,3
351,6432,data/Spk10_test/6432/6432-63722-0018.wav,3
352,6432,data/Spk10_test/6432/6432-63722-0010.wav,3
353,6432,data/Spk10_test/6432/6432-63722-0044.wav,3
354,6432,data/Spk10_test/6432/6432-63723-0005.wav,3
355,6432,data/Spk10_test/6432/6432-63722-0040.wav,3
356,6432,data/Spk10_test/6432/6432-63723-0043.wav,3
357,6432,data/Spk10_test/6432/6432-63723-0013.wav,3
358,6432,data/Spk10_test/6432/6432-63722-0055.wav,3
359,6432,data/Spk10_test/6432/6432-63723-0051.wav,3
360,6432,data/Spk10_test/6432/6432-63723-0022.wav,3
361,6432,data/Spk10_test/6432/6432-63722-0008.wav,3
362,6432,data/Spk10_test/6432/6432-63722-0004.wav,3
363,6432,data/Spk10_test/6432/6432-63722-0027.wav,3
364,6432,data/Spk10_test/6432/6432-63723-0010.wav,3
365,6432,data/Spk10_test/6432/6432-63723-0028.wav,3
366,6432,data/Spk10_test/6432/6432-63722-0001.wav,3
367,6432,data/Spk10_test/6432/6432-63723-0047.wav,3
368,6432,data/Spk10_test/6432/6432-63723-0038.wav,3
369,6432,data/Spk10_test/6432/6432-63723-0054.wav,3
370,6432,data/Spk10_test/6432/6432-63723-0032.wav,3
371,6432,data/Spk10_test/6432/6432-63723-0030.wav,3
372,6432,data/Spk10_test/6432/6432-63723-0049.wav,3
373,6432,data/Spk10_test/6432/6432-63723-0050.wav,3
374,6432,data/Spk10_test/6432/6432-63723-0002.wav,3
375,6432,data/Spk10_test/6432/6432-63723-0025.wav,3
376,6432,data/Spk10_test/6432/6432-63723-0027.wav,3
377,6432,data/Spk10_test/6432/6432-63722-0054.wav,3
378,6432,data/Spk10_test/6432/6432-63722-0014.wav,3
379,6432,data/Spk10_test/6432/6432-63723-0023.wav,3
380,6432,data/Spk10_test/6432/6432-63722-0039.wav,3
381,6432,data/Spk10_test/6432/6432-63723-0046.wav,3
382,6432,data/Spk10_test/6432/6432-63722-0026.wav,3
383,6432,data/Spk10_test/6432/6432-63722-0042.wav,3
384,6432,data/Spk10_test/6432/6432-63723-0048.wav,3
385,6432,data/Spk10_test/6432/6432-63722-0017.wav,3
386,6432,data/Spk10_test/6432/6432-63722-0051.wav,3
387,6432,data/Spk10_test/6432/6432-63723-0019.wav,3
388,6432,data/Spk10_test/6432/6432-63722-0003.wav,3
389,6432,data/Spk10_test/6432/6432-63723-0026.wav,3
390,6432,data/Spk10_test/6432/6432-63722-0028.wav,3
391,6432,data/Spk10_test/6432/6432-63723-0035.wav,3
392,6432,data/Spk10_test/6432/6432-63722-0011.wav,3
393,6432,data/Spk10_test/6432/6432-63722-0025.wav,3
394,6432,data/Spk10_test/6432/6432-63722-0024.wav,3
395,6432,data/Spk10_test/6432/6432-63722-0005.wav,3
396,6432,data/Spk10_test/6432/6432-63722-0006.wav,3
397,6432,data/Spk10_test/6432/6432-63722-0030.wav,3
398,6432,data/Spk10_test/6432/6432-63723-0008.wav,3
399,6432,data/Spk10_test/6432/6432-63723-0052.wav,3
400,6841,data/Spk10_test/6841/6841-88291-0056.wav,4
401,6841,data/Spk10_test/6841/6841-88294-0058.wav,4
402,6841,data/Spk10_test/6841/6841-88294-0036.wav,4
403,6841,data/Spk10_test/6841/6841-88291-0049.wav,4
404,6841,data/Spk10_test/6841/6841-88291-0032.wav,4
405,6841,data/Spk10_test/6841/6841-88294-0045.wav,4
406,6841,data/Spk10_test/6841/6841-88294-0047.wav,4
407,6841,data/Spk10_test/6841/6841-88294-0035.wav,4
408,6841,data/Spk10_test/6841/6841-88291-0021.wav,4
409,6841,data/Spk10_test/6841/6841-88291-0028.wav,4
410,6841,data/Spk10_test/6841/6841-88294-0034.wav,4
411,6841,data/Spk10_test/6841/6841-88291-0024.wav,4
412,6841,data/Spk10_test/6841/6841-88294-0065.wav,4
413,6841,data/Spk10_test/6841/6841-88291-0023.wav,4
414,6841,data/Spk10_test/6841/6841-88294-0000.wav,4
415,6841,data/Spk10_test/6841/6841-88294-0039.wav,4
416,6841,data/Spk10_test/6841/6841-88291-0052.wav,4
417,6841,data/Spk10_test/6841/6841-88291-0013.wav,4
418,6841,data/Spk10_test/6841/6841-88291-0036.wav,4
419,6841,data/Spk10_test/6841/6841-88294-0024.wav,4
420,6841,data/Spk10_test/6841/6841-88294-0055.wav,4
421,6841,data/Spk10_test/6841/6841-88291-0002.wav,4
422,6841,data/Spk10_test/6841/6841-88294-0022.wav,4
423,6841,data/Spk10_test/6841/6841-88291-0000.wav,4
424,6841,data/Spk10_test/6841/6841-88291-0048.wav,4
425,6841,data/Spk10_test/6841/6841-88291-0011.wav,4
426,6841,data/Spk10_test/6841/6841-88294-0025.wav,4
427,6841,data/Spk10_test/6841/6841-88294-0046.wav,4
428,6841,data/Spk10_test/6841/6841-88294-0042.wav,4
429,6841,data/Spk10_test/6841/6841-88291-0054.wav,4
430,6841,data/Spk10_test/6841/6841-88291-0007.wav,4
431,6841,data/Spk10_test/6841/6841-88294-0010.wav,4
432,6841,data/Spk10_test/6841/6841-88294-0019.wav,4
433,6841,data/Spk10_test/6841/6841-88294-0051.wav,4
434,6841,data/Spk10_test/6841/6841-88291-0020.wav,4
435,6841,data/Spk10_test/6841/6841-88291-0015.wav,4
436,6841,data/Spk10_test/6841/6841-88294-0002.wav,4
437,6841,data/Spk10_test/6841/6841-88294-0054.wav,4
438,6841,data/Spk10_test/6841/6841-88294-0014.wav,4
439,6841,data/Spk10_test/6841/6841-88291-0018.wav,4
440,6841,data/Spk10_test/6841/6841-88294-0028.wav,4
441,6841,data/Spk10_test/6841/6841-88294-0062.wav,4
442,6841,data/Spk10_test/6841/6841-88291-0047.wav,4
443,6841,data/Spk10_test/6841/6841-88294-0007.wav,4
444,6841,data/Spk10_test/6841/6841-88291-0044.wav,4
445,6841,data/Spk10_test/6841/6841-88291-0029.wav,4
446,6841,data/Spk10_test/6841/6841-88291-0022.wav,4
447,6841,data/Spk10_test/6841/6841-88294-0031.wav,4
448,6841,data/Spk10_test/6841/6841-88294-0011.wav,4
449,6841,data/Spk10_test/6841/6841-88291-0025.wav,4
