,speaker_name,utt_paths,utt_spk_int_labels,target_label
105,3528,data/Spk10_test/3528/3528-168669-0071.wav,1,7
106,3528,data/Spk10_test/3528/3528-168669-0123.wav,1,0
107,3528,data/Spk10_test/3528/3528-168669-0038.wav,1,5
108,3528,data/Spk10_test/3528/3528-168669-0009.wav,1,9
109,3528,data/Spk10_test/3528/3528-168669-0079.wav,1,6
110,3528,data/Spk10_test/3528/3528-168669-0053.wav,1,0
111,3528,data/Spk10_test/3528/3528-168669-0030.wav,1,8
112,3528,data/Spk10_test/3528/3528-168669-0055.wav,1,4
113,3528,data/Spk10_test/3528/3528-168669-0088.wav,1,0
114,3528,data/Spk10_test/3528/3528-168669-0075.wav,1,8
115,3528,data/Spk10_test/3528/3528-168669-0048.wav,1,4
116,3528,data/Spk10_test/3528/3528-168669-0036.wav,1,2
117,3528,data/Spk10_test/3528/3528-168669-0054.wav,1,9
118,3528,data/Spk10_test/3528/3528-168669-0028.wav,1,0
119,3528,data/Spk10_test/3528/3528-168669-0093.wav,1,4
120,3528,data/Spk10_test/3528/3528-168669-0081.wav,1,6
121,3528,data/Spk10_test/3528/3528-168669-0037.wav,1,5
122,3528,data/Spk10_test/3528/3528-168669-0026.wav,1,5
123,3528,data/Spk10_test/3528/3528-168669-0013.wav,1,0
124,3528,data/Spk10_test/3528/3528-168669-0024.wav,1,3
125,3528,data/Spk10_test/3528/3528-168669-0090.wav,1,4
126,3528,data/Spk10_test/3528/3528-168669-0021.wav,1,8
127,3528,data/Spk10_test/3528/3528-168669-0094.wav,1,6
128,3528,data/Spk10_test/3528/3528-168669-0012.wav,1,4
129,3528,data/Spk10_test/3528/3528-168669-0086.wav,1,8
130,3528,data/Spk10_test/3528/3528-168669-0106.wav,1,4
131,3528,data/Spk10_test/3528/3528-168669-0040.wav,1,7
132,3528,data/Spk10_test/3528/3528-168669-0050.wav,1,7
133,3528,data/Spk10_test/3528/3528-168669-0110.wav,1,6
134,3528,data/Spk10_test/3528/3528-168669-0111.wav,1,8
135,3528,data/Spk10_test/3528/3528-168669-0070.wav,1,5
136,3528,data/Spk10_test/3528/3528-168669-0074.wav,1,6
137,3528,data/Spk10_test/3528/3528-168669-0126.wav,1,0
138,3528,data/Spk10_test/3528/3528-168669-0085.wav,1,0
139,3528,data/Spk10_test/3528/3528-168669-0031.wav,1,9
140,3528,data/Spk10_test/3528/3528-168669-0005.wav,1,9
141,3528,data/Spk10_test/3528/3528-168669-0077.wav,1,5
142,3528,data/Spk10_test/3528/3528-168669-0069.wav,1,6
143,3528,data/Spk10_test/3528/3528-168669-0018.wav,1,6
144,3528,data/Spk10_test/3528/3528-168669-0120.wav,1,2
145,3528,data/Spk10_test/3528/3528-168669-0129.wav,1,0
146,3528,data/Spk10_test/3528/3528-168669-0003.wav,1,4
147,3528,data/Spk10_test/3528/3528-168669-0044.wav,1,8
148,3528,data/Spk10_test/3528/3528-168669-0117.wav,1,7
149,3528,data/Spk10_test/3528/3528-168669-0022.wav,1,8
150,3528,data/Spk10_test/3528/3528-168669-0058.wav,1,4
151,3528,data/Spk10_test/3528/3528-168669-0039.wav,1,3
152,3528,data/Spk10_test/3528/3528-168669-0035.wav,1,9
153,3528,data/Spk10_test/3528/3528-168669-0057.wav,1,9
154,3528,data/Spk10_test/3528/3528-168669-0027.wav,1,3
155,3528,data/Spk10_test/3528/3528-168669-0041.wav,1,5
156,3528,data/Spk10_test/3528/3528-168669-0011.wav,1,5
157,3528,data/Spk10_test/3528/3528-168669-0007.wav,1,2
158,3528,data/Spk10_test/3528/3528-168669-0066.wav,1,6
159,3528,data/Spk10_test/3528/3528-168669-0118.wav,1,0
160,3528,data/Spk10_test/3528/3528-168669-0016.wav,1,9
161,3528,data/Spk10_test/3528/3528-168669-0089.wav,1,5
162,3528,data/Spk10_test/3528/3528-168669-0020.wav,1,7
163,3528,data/Spk10_test/3528/3528-168669-0046.wav,1,2
164,3528,data/Spk10_test/3528/3528-168669-0112.wav,1,9
165,3528,data/Spk10_test/3528/3528-168669-0091.wav,1,6
166,3528,data/Spk10_test/3528/3528-168669-0065.wav,1,8
167,3528,data/Spk10_test/3528/3528-168669-0101.wav,1,5
168,3528,data/Spk10_test/3528/3528-168669-0001.wav,1,0
169,3528,data/Spk10_test/3528/3528-168656-0005.wav,1,7
170,3528,data/Spk10_test/3528/3528-168669-0010.wav,1,7
171,3528,data/Spk10_test/3528/3528-168669-0107.wav,1,3
172,3528,data/Spk10_test/3528/3528-168669-0105.wav,1,5
173,3528,data/Spk10_test/3528/3528-168669-0113.wav,1,6
174,3528,data/Spk10_test/3528/3528-168669-0034.wav,1,5
175,3528,data/Spk10_test/3528/3528-168656-0001.wav,1,5
176,3528,data/Spk10_test/3528/3528-168669-0102.wav,1,7
177,3528,data/Spk10_test/3528/3528-168669-0008.wav,1,9
178,3528,data/Spk10_test/3528/3528-168669-0072.wav,1,2
179,3528,data/Spk10_test/3528/3528-168656-0011.wav,1,0
180,3528,data/Spk10_test/3528/3528-168669-0025.wav,1,0
181,3528,data/Spk10_test/3528/3528-168656-0000.wav,1,9
182,3528,data/Spk10_test/3528/3528-168656-0008.wav,1,3
183,3528,data/Spk10_test/3528/3528-168669-0099.wav,1,5
184,3528,data/Spk10_test/3528/3528-168669-0000.wav,1,7
185,3528,data/Spk10_test/3528/3528-168669-0119.wav,1,9
186,3528,data/Spk10_test/3528/3528-168669-0061.wav,1,8
187,3528,data/Spk10_test/3528/3528-168669-0100.wav,1,7
188,3528,data/Spk10_test/3528/3528-168669-0092.wav,1,6
189,3528,data/Spk10_test/3528/3528-168656-0007.wav,1,4
190,3528,data/Spk10_test/3528/3528-168669-0064.wav,1,6
191,3528,data/Spk10_test/3528/3528-168669-0116.wav,1,4
192,3528,data/Spk10_test/3528/3528-168669-0062.wav,1,8
193,3528,data/Spk10_test/3528/3528-168669-0059.wav,1,9
194,3528,data/Spk10_test/3528/3528-168669-0014.wav,1,7
195,3528,data/Spk10_test/3528/3528-168656-0003.wav,1,8
196,3528,data/Spk10_test/3528/3528-168669-0073.wav,1,9
197,3528,data/Spk10_test/3528/3528-168669-0068.wav,1,9
198,3528,data/Spk10_test/3528/3528-168669-0108.wav,1,8
199,3528,data/Spk10_test/3528/3528-168669-0063.wav,1,4
200,4323,data/Spk10_test/4323/4323-55228-0010.wav,2,6
201,4323,data/Spk10_test/4323/4323-55228-0038.wav,2,8
202,4323,data/Spk10_test/4323/4323-13259-0021.wav,2,1
203,4323,data/Spk10_test/4323/4323-55228-0032.wav,2,9
204,4323,data/Spk10_test/4323/4323-13259-0020.wav,2,5
205,4323,data/Spk10_test/4323/4323-55228-0008.wav,2,6
206,4323,data/Spk10_test/4323/4323-55228-0040.wav,2,9
207,4323,data/Spk10_test/4323/4323-55228-0028.wav,2,8
208,4323,data/Spk10_test/4323/4323-55228-0049.wav,2,5
209,4323,data/Spk10_test/4323/4323-18416-0006.wav,2,1
210,4323,data/Spk10_test/4323/4323-13259-0003.wav,2,7
211,4323,data/Spk10_test/4323/4323-13259-0009.wav,2,4
212,4323,data/Spk10_test/4323/4323-55228-0044.wav,2,8
213,4323,data/Spk10_test/4323/4323-18416-0029.wav,2,7
214,4323,data/Spk10_test/4323/4323-13259-0016.wav,2,9
215,4323,data/Spk10_test/4323/4323-18416-0008.wav,2,0
216,4323,data/Spk10_test/4323/4323-13259-0014.wav,2,8
217,4323,data/Spk10_test/4323/4323-55228-0018.wav,2,8
218,4323,data/Spk10_test/4323/4323-18416-0034.wav,2,1
219,4323,data/Spk10_test/4323/4323-18416-0014.wav,2,4
220,4323,data/Spk10_test/4323/4323-55228-0017.wav,2,9
221,4323,data/Spk10_test/4323/4323-55228-0031.wav,2,9
222,4323,data/Spk10_test/4323/4323-18416-0002.wav,2,8
223,4323,data/Spk10_test/4323/4323-55228-0012.wav,2,8
224,4323,data/Spk10_test/4323/4323-55228-0042.wav,2,7
225,4323,data/Spk10_test/4323/4323-18416-0004.wav,2,7
226,4323,data/Spk10_test/4323/4323-55228-0050.wav,2,6
227,4323,data/Spk10_test/4323/4323-18416-0026.wav,2,9
228,4323,data/Spk10_test/4323/4323-13259-0011.wav,2,9
229,4323,data/Spk10_test/4323/4323-55228-0002.wav,2,5
230,4323,data/Spk10_test/4323/4323-55228-0007.wav,2,7
231,4323,data/Spk10_test/4323/4323-18416-0021.wav,2,6
232,4323,data/Spk10_test/4323/4323-13259-0013.wav,2,5
233,4323,data/Spk10_test/4323/4323-55228-0001.wav,2,6
234,4323,data/Spk10_test/4323/4323-55228-0052.wav,2,9
235,4323,data/Spk10_test/4323/4323-55228-0041.wav,2,0
236,4323,data/Spk10_test/4323/4323-18416-0009.wav,2,0
237,4323,data/Spk10_test/4323/4323-13259-0018.wav,2,5
238,4323,data/Spk10_test/4323/4323-55228-0047.wav,2,8
239,4323,data/Spk10_test/4323/4323-55228-0019.wav,2,8
240,4323,data/Spk10_test/4323/4323-13259-0019.wav,2,1
241,4323,data/Spk10_test/4323/4323-18416-0025.wav,2,8
242,4323,data/Spk10_test/4323/4323-55228-0003.wav,2,0
243,4323,data/Spk10_test/4323/4323-18416-0005.wav,2,8
244,4323,data/Spk10_test/4323/4323-55228-0015.wav,2,8
245,4323,data/Spk10_test/4323/4323-18416-0001.wav,2,5
246,4323,data/Spk10_test/4323/4323-13259-0002.wav,2,1
247,4323,data/Spk10_test/4323/4323-13259-0024.wav,2,0
248,4323,data/Spk10_test/4323/4323-18416-0010.wav,2,6
249,4323,data/Spk10_test/4323/4323-13259-0008.wav,2,7
250,4323,data/Spk10_test/4323/4323-18416-0031.wav,2,8
251,4323,data/Spk10_test/4323/4323-55228-0013.wav,2,6
252,4323,data/Spk10_test/4323/4323-55228-0023.wav,2,6
253,4323,data/Spk10_test/4323/4323-13259-0007.wav,2,8
254,4323,data/Spk10_test/4323/4323-55228-0006.wav,2,5
255,4323,data/Spk10_test/4323/4323-55228-0021.wav,2,9
256,4323,data/Spk10_test/4323/4323-55228-0035.wav,2,6
257,4323,data/Spk10_test/4323/4323-13259-0017.wav,2,6
258,4323,data/Spk10_test/4323/4323-13259-0022.wav,2,9
259,4323,data/Spk10_test/4323/4323-55228-0020.wav,2,9
260,4323,data/Spk10_test/4323/4323-13259-0005.wav,2,1
261,4323,data/Spk10_test/4323/4323-18416-0027.wav,2,9
262,4323,data/Spk10_test/4323/4323-13259-0025.wav,2,9
263,4323,data/Spk10_test/4323/4323-13259-0000.wav,2,1
264,4323,data/Spk10_test/4323/4323-55228-0000.wav,2,8
265,4323,data/Spk10_test/4323/4323-18416-0015.wav,2,4
266,4323,data/Spk10_test/4323/4323-18416-0011.wav,2,9
267,4323,data/Spk10_test/4323/4323-55228-0046.wav,2,6
268,4323,data/Spk10_test/4323/4323-13259-0012.wav,2,1
269,4323,data/Spk10_test/4323/4323-55228-0014.wav,2,4
270,4323,data/Spk10_test/4323/4323-55228-0024.wav,2,7
271,4323,data/Spk10_test/4323/4323-55228-0043.wav,2,7
272,4323,data/Spk10_test/4323/4323-55228-0027.wav,2,3
273,4323,data/Spk10_test/4323/4323-18416-0032.wav,2,0
274,4323,data/Spk10_test/4323/4323-55228-0051.wav,2,7
275,4323,data/Spk10_test/4323/4323-18416-0024.wav,2,8
276,4323,data/Spk10_test/4323/4323-13259-0006.wav,2,1
277,4323,data/Spk10_test/4323/4323-13259-0023.wav,2,7
278,4323,data/Spk10_test/4323/4323-13259-0026.wav,2,6
279,4323,data/Spk10_test/4323/4323-55228-0039.wav,2,0
280,4323,data/Spk10_test/4323/4323-55228-0029.wav,2,7
281,4323,data/Spk10_test/4323/4323-55228-0037.wav,2,0
282,4323,data/Spk10_test/4323/4323-55228-0004.wav,2,8
283,4323,data/Spk10_test/4323/4323-55228-0011.wav,2,1
284,4323,data/Spk10_test/4323/4323-55228-0036.wav,2,0
285,4323,data/Spk10_test/4323/4323-18416-0012.wav,2,1
286,4323,data/Spk10_test/4323/4323-55228-0016.wav,2,6
287,4323,data/Spk10_test/4323/4323-55228-0026.wav,2,9
288,4323,data/Spk10_test/4323/4323-18416-0028.wav,2,1
289,4323,data/Spk10_test/4323/4323-55228-0022.wav,2,3
290,4323,data/Spk10_test/4323/4323-18416-0007.wav,2,6
291,4323,data/Spk10_test/4323/4323-18416-0020.wav,2,1
292,4323,data/Spk10_test/4323/4323-55228-0005.wav,2,6
293,4323,data/Spk10_test/4323/4323-18416-0030.wav,2,0
294,4323,data/Spk10_test/4323/4323-18416-0023.wav,2,9
295,4323,data/Spk10_test/4323/4323-13259-0010.wav,2,6
296,4323,data/Spk10_test/4323/4323-55228-0009.wav,2,6
297,4323,data/Spk10_test/4323/4323-55228-0025.wav,2,7
298,4323,data/Spk10_test/4323/4323-18416-0000.wav,2,8
299,4323,data/Spk10_test/4323/4323-13259-0001.wav,2,6
300,6432,data/Spk10_test/6432/6432-63722-0016.wav,3,5
301,6432,data/Spk10_test/6432/6432-63723-0044.wav,3,1
302,6432,data/Spk10_test/6432/6432-63722-0002.wav,3,5
303,6432,data/Spk10_test/6432/6432-63722-0013.wav,3,2
304,6432,data/Spk10_test/6432/6432-63723-0045.wav,3,1
305,6432,data/Spk10_test/6432/6432-63723-0031.wav,3,0
306,6432,data/Spk10_test/6432/6432-63723-0012.wav,3,8
307,6432,data/Spk10_test/6432/6432-63723-0018.wav,3,1
308,6432,data/Spk10_test/6432/6432-63723-0037.wav,3,4
309,6432,data/Spk10_test/6432/6432-63723-0042.wav,3,5
310,6432,data/Spk10_test/6432/6432-63722-0056.wav,3,4
311,6432,data/Spk10_test/6432/6432-63723-0053.wav,3,9
312,6432,data/Spk10_test/6432/6432-63722-0049.wav,3,1
313,6432,data/Spk10_test/6432/6432-63722-0020.wav,3,1
314,6432,data/Spk10_test/6432/6432-63722-0059.wav,3,2
315,6432,data/Spk10_test/6432/6432-63723-0006.wav,3,8
316,6432,data/Spk10_test/6432/6432-63722-0052.wav,3,8
317,6432,data/Spk10_test/6432/6432-63722-0057.wav,3,8
318,6432,data/Spk10_test/6432/6432-63722-0009.wav,3,2
319,6432,data/Spk10_test/6432/6432-63723-0015.wav,3,0
320,6432,data/Spk10_test/6432/6432-63722-0034.wav,3,2
321,6432,data/Spk10_test/6432/6432-63723-0016.wav,3,6
322,6432,data/Spk10_test/6432/6432-63722-0043.wav,3,5
323,6432,data/Spk10_test/6432/6432-63722-0036.wav,3,4
324,6432,data/Spk10_test/6432/6432-63723-0011.wav,3,6
325,6432,data/Spk10_test/6432/6432-63722-0047.wav,3,1
326,6432,data/Spk10_test/6432/6432-63723-0056.wav,3,7
327,6432,data/Spk10_test/6432/6432-63723-0009.wav,3,6
328,6432,data/Spk10_test/6432/6432-63722-0053.wav,3,1
329,6432,data/Spk10_test/6432/6432-63723-0033.wav,3,5
330,6432,data/Spk10_test/6432/6432-63723-0017.wav,3,0
331,6432,data/Spk10_test/6432/6432-63722-0041.wav,3,2
332,6432,data/Spk10_test/6432/6432-63723-0014.wav,3,7
333,6432,data/Spk10_test/6432/6432-63723-0001.wav,3,1
334,6432,data/Spk10_test/6432/6432-63722-0021.wav,3,9
335,6432,data/Spk10_test/6432/6432-63723-0024.wav,3,8
336,6432,data/Spk10_test/6432/6432-63723-0055.wav,3,6
337,6432,data/Spk10_test/6432/6432-63723-0034.wav,3,2
338,6432,data/Spk10_test/6432/6432-63723-0040.wav,3,5
339,6432,data/Spk10_test/6432/6432-63722-0023.wav,3,5
340,6432,data/Spk10_test/6432/6432-63723-0039.wav,3,0
341,6432,data/Spk10_test/6432/6432-63722-0019.wav,3,7
342,6432,data/Spk10_test/6432/6432-63723-0020.wav,3,4
343,6432,data/Spk10_test/6432/6432-63722-0038.wav,3,9
344,6432,data/Spk10_test/6432/6432-63722-0045.wav,3,2
345,6432,data/Spk10_test/6432/6432-63723-0003.wav,3,2
346,6432,data/Spk10_test/6432/6432-63722-0046.wav,3,2
347,6432,data/Spk10_test/6432/6432-63722-0048.wav,3,7
348,6432,data/Spk10_test/6432/6432-63722-0037.wav,3,2
349,6432,data/Spk10_test/6432/6432-63722-0000.wav,3,6
350,6432,data/Spk10_test/6432/6432-63723-0041.wav,3,1
351,6432,data/Spk10_test/6432/6432-63722-0018.wav,3,7
352,6432,data/Spk10_test/6432/6432-63722-0010.wav,3,1
353,6432,data/Spk10_test/6432/6432-63722-0044.wav,3,9
354,6432,data/Spk10_test/6432/6432-63723-0005.wav,3,0
355,6432,data/Spk10_test/6432/6432-63722-0040.wav,3,5
356,6432,data/Spk10_test/6432/6432-63723-0043.wav,3,2
357,6432,data/Spk10_test/6432/6432-63723-0013.wav,3,9
358,6432,data/Spk10_test/6432/6432-63722-0055.wav,3,5
359,6432,data/Spk10_test/6432/6432-63723-0051.wav,3,1
360,6432,data/Spk10_test/6432/6432-63723-0022.wav,3,6
361,6432,data/Spk10_test/6432/6432-63722-0008.wav,3,6
362,6432,data/Spk10_test/6432/6432-63722-0004.wav,3,0
363,6432,data/Spk10_test/6432/6432-63722-0027.wav,3,0
364,6432,data/Spk10_test/6432/6432-63723-0010.wav,3,8
365,6432,data/Spk10_test/6432/6432-63723-0028.wav,3,6
366,6432,data/Spk10_test/6432/6432-63722-0001.wav,3,8
367,6432,data/Spk10_test/6432/6432-63723-0047.wav,3,8
368,6432,data/Spk10_test/6432/6432-63723-0038.wav,3,4
369,6432,data/Spk10_test/6432/6432-63723-0054.wav,3,9
370,6432,data/Spk10_test/6432/6432-63723-0032.wav,3,7
371,6432,data/Spk10_test/6432/6432-63723-0030.wav,3,7
372,6432,data/Spk10_test/6432/6432-63723-0049.wav,3,4
373,6432,data/Spk10_test/6432/6432-63723-0050.wav,3,4
374,6432,data/Spk10_test/6432/6432-63723-0002.wav,3,8
375,6432,data/Spk10_test/6432/6432-63723-0025.wav,3,7
376,6432,data/Spk10_test/6432/6432-63723-0027.wav,3,4
377,6432,data/Spk10_test/6432/6432-63722-0054.wav,3,7
378,6432,data/Spk10_test/6432/6432-63722-0014.wav,3,4
379,6432,data/Spk10_test/6432/6432-63723-0023.wav,3,0
380,6432,data/Spk10_test/6432/6432-63722-0039.wav,3,1
381,6432,data/Spk10_test/6432/6432-63723-0046.wav,3,8
382,6432,data/Spk10_test/6432/6432-63722-0026.wav,3,0
383,6432,data/Spk10_test/6432/6432-63722-0042.wav,3,5
384,6432,data/Spk10_test/6432/6432-63723-0048.wav,3,5
385,6432,data/Spk10_test/6432/6432-63722-0017.wav,3,8
386,6432,data/Spk10_test/6432/6432-63722-0051.wav,3,9
387,6432,data/Spk10_test/6432/6432-63723-0019.wav,3,1
388,6432,data/Spk10_test/6432/6432-63722-0003.wav,3,2
389,6432,data/Spk10_test/6432/6432-63723-0026.wav,3,9
390,6432,data/Spk10_test/6432/6432-63722-0028.wav,3,0
391,6432,data/Spk10_test/6432/6432-63723-0035.wav,3,5
392,6432,data/Spk10_test/6432/6432-63722-0011.wav,3,5
393,6432,data/Spk10_test/6432/6432-63722-0025.wav,3,8
394,6432,data/Spk10_test/6432/6432-63722-0024.wav,3,0
395,6432,data/Spk10_test/6432/6432-63722-0005.wav,3,4
396,6432,data/Spk10_test/6432/6432-63722-0006.wav,3,0
397,6432,data/Spk10_test/6432/6432-63722-0030.wav,3,9
398,6432,data/Spk10_test/6432/6432-63723-0008.wav,3,1
399,6432,data/Spk10_test/6432/6432-63723-0052.wav,3,9
400,6841,data/Spk10_test/6841/6841-88291-0056.wav,4,5
401,6841,data/Spk10_test/6841/6841-88294-0058.wav,4,7
402,6841,data/Spk10_test/6841/6841-88294-0036.wav,4,9
403,6841,data/Spk10_test/6841/6841-88291-0049.wav,4,1
404,6841,data/Spk10_test/6841/6841-88291-0032.wav,4,5
405,6841,data/Spk10_test/6841/6841-88294-0045.wav,4,1
406,6841,data/Spk10_test/6841/6841-88294-0047.wav,4,9
407,6841,data/Spk10_test/6841/6841-88294-0035.wav,4,2
408,6841,data/Spk10_test/6841/6841-88291-0021.wav,4,2
409,6841,data/Spk10_test/6841/6841-88291-0028.wav,4,6
410,6841,data/Spk10_test/6841/6841-88294-0034.wav,4,1
411,6841,data/Spk10_test/6841/6841-88291-0024.wav,4,3
412,6841,data/Spk10_test/6841/6841-88294-0065.wav,4,2
413,6841,data/Spk10_test/6841/6841-88291-0023.wav,4,7
414,6841,data/Spk10_test/6841/6841-88294-0000.wav,4,3
415,6841,data/Spk10_test/6841/6841-88294-0039.wav,4,2
416,6841,data/Spk10_test/6841/6841-88291-0052.wav,4,3
417,6841,data/Spk10_test/6841/6841-88291-0013.wav,4,9
418,6841,data/Spk10_test/6841/6841-88291-0036.wav,4,5
419,6841,data/Spk10_test/6841/6841-88294-0024.wav,4,5
420,6841,data/Spk10_test/6841/6841-88294-0055.wav,4,6
421,6841,data/Spk10_test/6841/6841-88291-0002.wav,4,9
